,0
23993,0.5331880330158167
17204,0.5291258218723555
13113,0.5129461460832322
7868,0.5111983702906217
13790,0.5244651386890049
22236,0.5190487539113806
21576,0.5185575549562821
3402,0.510246876007564
19508,0.5387682372907582
21246,0.5308828599402899
12623,0.5178181868875316
8770,0.5153379360617136
22101,0.5236138163208167
21593,0.5387212341796779
24144,0.5307102425551574
24137,0.5264862771944753
9938,0.5219617649551006
21007,0.5319529583460227
23551,0.531427132275309
20087,0.526817219425053
5066,0.5075412558563012
8623,0.5149351466775052
15403,0.5257340697168779
14082,0.5246288787528948
22276,0.533923590761042
18860,0.5334373537419873
12346,0.5091445114762764
4723,0.49728972941695426
8337,0.5188410840665725
13648,0.5275326065996313
6362,0.5174881684218854
16701,0.5205787859825811
20448,0.5253688042377563
15417,0.5288217963742513
18435,0.5365746378450543
19852,0.5140683304556585
21816,0.5275196123216753
3259,0.5060086839865146
11364,0.5193597242342768
15192,0.5128964084480301
14777,0.5199172692789398
9920,0.5264003236103878
15205,0.5223418531081929
21563,0.5334103086156133
11496,0.5195716503769253
15795,0.528681845987709
5895,0.5184290420905648
14155,0.5210692899511207
12201,0.5211027303016814
6689,0.512327554274941
11846,0.5220217352551715
10832,0.526381267266013
6225,0.5036563562807178
10451,0.5249835202341465
24164,0.5280534597692466
24332,0.5258582730003639
22438,0.5324321086314142
5474,0.5116259347302892
6288,0.4990841982881664
15282,0.5145326628538827
18845,0.5239378942929493
9031,0.5190874103753462
20027,0.5263560583624036
9361,0.5138691565061971
17114,0.5073949600741883
7833,0.5220846907807898
13057,0.5074271506368978
5195,0.5150254747338434
13610,0.5251861366435814
7332,0.5112294983913377
21903,0.5204066450333295
8535,0.5206069056040195
8578,0.5265075953463219
21643,0.5346750645888889
12759,0.5225087009982673
11025,0.5135875590363993
20901,0.5268077576244999
3703,0.5126233730663097
17037,0.5235152855214183
2518,0.50144270291236
14232,0.5292253749894524
21304,0.5407411557343024
5468,0.5130759823099723
6936,0.51103832876686
3401,0.5085486392939701
9250,0.5154626627577592
10100,0.5272511045803924
18093,0.53196777330346
24628,0.537636321777745
14439,0.5044428819094685
5597,0.5128215331054496
13333,0.5211416627882681
21902,0.5442866767296749
11299,0.5210234514082114
3978,0.5164061972048565
12692,0.5207406490534697
3328,0.5156332942962234
5874,0.5036935648145299
11443,0.5284173795225687
19817,0.5160110712721268
22739,0.5316072949549848
21082,0.5233993358435549
11576,0.5172380932702207
9050,0.5176627397176007
19284,0.5363274975650723
22574,0.5428439380745325
18854,0.5248168961611365
16587,0.5209220815025998
13549,0.5225829875231143
12511,0.5207656876564043
12927,0.5342395103731543
23921,0.540328183099958
8047,0.5139482809507474
20755,0.5223166751845157
23418,0.5367785529089237
21301,0.5275544938485944
7741,0.5032678695132212
5187,0.5155546875108103
7269,0.5127692514055211
6178,0.5108782872430986
4512,0.5117879344307733
22693,0.5254589559622784
13459,0.5135537859091235
10441,0.5228122311340143
10768,0.5126025551735419
16258,0.5319275091865275
7100,0.5076332061016338
12223,0.5145188900232688
3271,0.4991035830316969
17325,0.5239591282535521
18480,0.5216876182119358
23178,0.5329744600042754
7935,0.517824732222215
12651,0.5303686195057151
21085,0.5238393639074347
2618,0.5059665580056818
12531,0.524582637341767
2823,0.511807254703677
17600,0.5320886068386763
14737,0.5154686477402965
12994,0.5187908182320072
9062,0.5170173066857244
4137,0.5170780560911877
23855,0.5263173394229943
23907,0.5270870502460754
8255,0.5060376703766437
3156,0.5070255336808842
18769,0.5208750283912217
19849,0.5330267489786623
3865,0.5204208711127162
18973,0.5300567964760092
18135,0.5280690107251834
10749,0.5284934436253863
17407,0.5329933778573406
8389,0.5067740373344645
16918,0.5233112692136357
18350,0.5141082991829193
20029,0.5268122488727038
7490,0.5172828786207778
19367,0.5202484972156642
11858,0.5203330194786003
15276,0.5226572348374174
6464,0.5149566029075736
13569,0.5269441257050228
18840,0.5335240554171665
22855,0.5292215524611744
15942,0.5271308685851976
18783,0.531608971316528
7295,0.5068851417242767
18407,0.5295788291582968
24349,0.5304586018907995
18970,0.5255229962810392
21703,0.5305971968680175
7614,0.5113234853845567
2497,0.5099844326822457
19116,0.5332819787310257
23667,0.5329144669599679
18527,0.5286093913080671
7832,0.5048552250677059
4160,0.5029982563020248
16008,0.512883445116732
6722,0.498899754049772
11055,0.511519617358962
19006,0.5257694711738914
21536,0.5338210795073624
2499,0.5000856170784679
22556,0.5233562831680609
17079,0.5311959255619771
23646,0.5238414353939728
19507,0.5179901666340682
19679,0.5290948089385283
12541,0.5342866466367474
5487,0.5114570453055245
12903,0.526670136445786
11873,0.5092422540394917
13207,0.5143276941774716
13932,0.5239591582722469
8089,0.5184024128931207
8880,0.5257459008362798
7445,0.5117927801327089
4522,0.5163267909451265
18428,0.5236441131774301
12698,0.5178949434610622
20039,0.5262665481470599
23255,0.5432137087569592
4780,0.5094019019646763
8988,0.5279447726361991
16397,0.5289245365733992
8791,0.5078639686687371
6559,0.5048068216443938
24099,0.5334146105095021
13600,0.5310661308945307
16072,0.5385609055019402
20576,0.5140204198788578
6450,0.5150368110115512
13428,0.5257624464735973
17101,0.5165634965215898
4205,0.5092580656131748
15390,0.5385137159272664
22704,0.5352302116835204
23419,0.5401208701590282
14675,0.525457342102869
15553,0.5339126064889897
15732,0.5148774313924551
22475,0.5373457559012588
23337,0.5408202322127462
7805,0.5049316988648199
24103,0.5397073464421787
12581,0.5051075199483864
21807,0.5316551982573268
23391,0.5273198530048743
6636,0.5055964226707714
9979,0.5112546236235698
6898,0.5059127931562176
21478,0.5176790519932339
20307,0.5253705803346227
2556,0.5096977207560444
21837,0.5333850720420586
23772,0.5345675778579477
9063,0.5170173066857244
8844,0.5096449156435566
21949,0.5327277168053347
18491,0.5327836970453916
4426,0.5014783799499203
11945,0.5253981770908545
22053,0.5283069419623344
17836,0.5201736843485275
13252,0.528142360257291
21053,0.5218358209279529
14444,0.5253963355621244
22882,0.5442590805207962
8346,0.5204758514651965
7376,0.5145746780125551
11433,0.5093377105741819
7395,0.5117079398739734
13985,0.5316774383795915
23920,0.540328183099958
16764,0.5153281352780036
17120,0.5318280451863833
21419,0.5282713443582018
10351,0.5217106506330319
20990,0.5164035271567975
16015,0.5270129530422689
15071,0.5273659191232145
13879,0.5206136402534384
9074,0.5076116641045315
17412,0.5224100300868084
19191,0.5170942918631234
20953,0.5353182571160054
15223,0.5079796480453299
10338,0.5080756479741824
20857,0.5339380483740265
14497,0.5174193304063048
21739,0.5331620028337097
2907,0.5083249870670302
11665,0.5213932821562193
12486,0.5159620619792082
4746,0.5013388106868095
17273,0.5249079689594432
9721,0.5110855692040961
13485,0.5138988872244111
8266,0.5036768807187342
4774,0.5072824156409371
2492,0.5098845851367143
18734,0.5156787682934286
17392,0.5142351109735672
11789,0.527181402725851
13741,0.5156313899117925
21722,0.5372617997767216
7906,0.5062700363908366
7019,0.5120319461010203
17699,0.5088321373640655
16954,0.5288418875114702
9131,0.5173056654808187
15736,0.5197766477180912
14683,0.5203913792025586
6797,0.5065011936894358
20465,0.5322999460929482
21159,0.5333526688934087
22470,0.5322888233624177
20905,0.5375935106006574
3095,0.5115310451962621
10071,0.5198466696422027
17371,0.5243084184396332
19622,0.5297931682473505
18316,0.5231469233869189
22970,0.5237738578445783
8050,0.5186850093890273
17902,0.5389681879960658
15332,0.5218927991593763
15134,0.5273879539668281
5671,0.5100800136471608
13670,0.5319747345670731
8820,0.5111232519028319
14248,0.51264011864274
12747,0.509089789746359
16779,0.5122911799149615
11172,0.5196178656657062
18236,0.5269412726758346
19842,0.5338677998420258
6403,0.5083111241246541
9003,0.5091667569373376
12205,0.517427118254381
7208,0.5117714164634016
3405,0.5100266070097946
21924,0.5313079669445286
24572,0.5385481262189916
23327,0.5312800879592332
18283,0.5072908900681957
14249,0.5185568485625933
14892,0.5224844323973843
8586,0.5186417057793123
5540,0.509100206083201
4156,0.500126762439801
6312,0.51239180421634
23020,0.5243734083643888
8436,0.5104215750834231
6257,0.5163098313473723
14912,0.5206204514065551
11892,0.5318633696976244
15104,0.5081331611923913
5277,0.516207153965269
24477,0.5454892131758319
4407,0.5097742667121276
8112,0.5049896140889827
14641,0.5227936033318245
24503,0.5262662353519482
3380,0.49819833784810896
15638,0.5289301827444614
24296,0.5291620910646786
10403,0.509594527649724
6978,0.5148489152427098
2651,0.49818722872564314
5794,0.5073126488891874
7863,0.5095888385043151
17408,0.5329933778573406
5078,0.5044382943094329
9457,0.5105816166071845
10118,0.5116141108067572
19754,0.5304596952337521
5247,0.5125619196167032
18807,0.508728067358073
8892,0.5237001117841639
18961,0.5305184244291237
10142,0.5162911962707235
4033,0.5010887326054145
18138,0.5252932252931076
21363,0.5417500572659106
8007,0.504648463209281
10858,0.5102296757736674
9353,0.5100845251636876
17693,0.5170553593765362
10012,0.5162730260956623
21680,0.5317817940917307
9472,0.5069080935790266
18735,0.5251888797851568
5587,0.5076790189705767
13674,0.5242397577506781
8020,0.5187111596629357
11616,0.5164870324080008
9777,0.5151890894274518
14909,0.5252905097611609
4018,0.5013815805858868
20263,0.5303604060451839
19321,0.5137704275644971
11411,0.5299119209541041
18290,0.5104771253662966
18726,0.5336146787907659
18559,0.5479203002598112
24124,0.5205792095998534
15931,0.5296127672802816
6014,0.5071347592488126
22372,0.5421471191564301
22205,0.5397528765347047
14427,0.5189771834325596
6914,0.5035356805443405
10154,0.512751013409914
18763,0.5190977490755713
8279,0.5129606729254562
14483,0.5160969347108247
5107,0.502342040345903
15497,0.5247128706441673
8573,0.5219864504461504
14074,0.5259819905447005
4039,0.5132495144352837
21916,0.5376099840790056
17153,0.5146025299088852
9183,0.522382738984699
4931,0.5093122822972099
11148,0.518850299482942
20199,0.517448248562004
19414,0.5178974556500203
11015,0.5308898308874284
7504,0.5006814171018052
24028,0.5343160466457124
16181,0.5176310097117501
12066,0.5206037769942844
9832,0.52196099160313
15937,0.5235272100961967
16505,0.5133490399160622
15402,0.5257241246152294
12050,0.5231454600518899
23999,0.5200915799569092
14687,0.52312867377843
22350,0.524917456433963
12491,0.5210817999331713
11676,0.5222050914290929
6916,0.49943216032098486
5605,0.49883773786564267
10924,0.517414312435202
20495,0.5267480663034706
3083,0.5080520776365709
5442,0.5147289838344178
19518,0.5253800421351758
11543,0.5178662944737152
15565,0.5152977662624213
23113,0.5166064516027318
15509,0.5130174008372119
10415,0.512691800913447
21372,0.5361728067891284
5872,0.5022191789908406
12959,0.5166724436578299
13708,0.5141369578537913
16690,0.5267132294380534
19008,0.5197601606316782
8646,0.5197403746012287
17225,0.5144895601780899
22777,0.5211330522466958
5118,0.5125535211404078
15374,0.5295025577429351
3659,0.5022951922310959
11670,0.5085885973428961
4010,0.5127800797076167
24280,0.5252466327385883
8199,0.5250704180564447
24207,0.5393882304060904
21714,0.5378482281112683
7697,0.5295773081346274
4049,0.5008342834008919
5958,0.5169589629193767
11416,0.5276176599916604
5139,0.5054540322542407
8282,0.5203451537095892
16302,0.5260960922816393
22874,0.5368329918624242
21189,0.5273928267523469
12379,0.5106349374775169
23647,0.525542240912509
9627,0.5129718678149556
8780,0.5126338508837855
7089,0.5258749391097391
22564,0.5267874467336614
5210,0.5054234895607972
17666,0.5191698391363024
17318,0.5224321506974556
20652,0.527703725436937
24456,0.5256582627493417
9162,0.5169723150624483
16889,0.5163945587501088
23495,0.5298848714830017
20445,0.5287385017404954
5135,0.5076954329032106
12935,0.5189159333259421
15957,0.5289849044743785
14069,0.5225156462651342
14965,0.5246744214586758
16520,0.5269121831132316
21909,0.5400334697785026
17253,0.5296794969096696
6681,0.5198333174991312
16605,0.5181891851334403
15515,0.5255757757523917
24655,0.5298156994145582
18953,0.518005143314884
20371,0.5401066231634911
19397,0.5288602499373023
17017,0.5086092348040075
3460,0.5021384855897888
19646,0.5327660459381611
11102,0.5157023215725823
9348,0.5143216127096335
23197,0.5379477182337592
2673,0.4989742812107618
22188,0.5262649855640964
8560,0.49979673722035994
6551,0.5157405476654803
5183,0.5058396769857946
20323,0.5286367065640298
9819,0.5135107429171544
22950,0.5269441533749685
7275,0.5073015261586569
18689,0.5298846579358243
15656,0.5135018369859101
23525,0.5365233231565603
23717,0.5306937618023508
7171,0.5073908466390763
22175,0.5176663466981368
3209,0.5076758554950257
12172,0.5201536068193732
22978,0.5205221927052387
16394,0.5240976056215402
11777,0.5125267974536417
16554,0.5275453593134818
6697,0.5031492697352744
3447,0.49829113459919083
6494,0.51328996501581
24550,0.5451986685957526
9891,0.5217738444460436
14887,0.5209332042331305
4035,0.5113632158244241
19869,0.529935962940793
3963,0.5037770603822084
12502,0.5252895427497261
5545,0.5125508787286668
14044,0.5209807264120414
21799,0.5406232401913735
13833,0.5045828322960106
17001,0.5186825422700735
24643,0.5370467310023898
20975,0.5260576416483181
10069,0.517601300738323
9146,0.5188493324715073
23235,0.5326689140031646
11921,0.5161933718650142
24278,0.5334436724624766
23142,0.5298524673731149
17333,0.5231652383939972
10938,0.5037526605973053
11860,0.5227919366538062
5610,0.49859295098635165
16744,0.5191309924167492
16118,0.5168337349694428
16166,0.5252760521481762
8486,0.5237674210274703
16387,0.5280044257361124
23628,0.5342584069235078
5705,0.5012528250888442
7618,0.5190292268450949
23075,0.5337260006522949
15458,0.5265844017820417
12149,0.5292083504285992
16292,0.5208037180160673
6904,0.5237238220280834
4184,0.5191498477943706
7900,0.513606713180879
19800,0.5240809215257445
16324,0.5418443918264659
6798,0.5177731589111578
16617,0.5199284641684394
12833,0.5146396662837283
7230,0.5174102414939309
8176,0.5114983622009254
17142,0.504416535488441
13292,0.5251089311652097
7396,0.501830692223344
6521,0.5087752816721663
5079,0.5043527345296749
21914,0.5204247294413571
17896,0.5171061306708676
22166,0.52740217094367
18178,0.5231880823563168
3012,0.5056145066649153
7219,0.5036280888975329
15055,0.526802298984252
8043,0.5160254180629513
15137,0.5327500513833486
6355,0.5079254793931002
13682,0.5346665886148274
22493,0.5312447731315175
12411,0.5115842023480334
23688,0.5443711519220429
22302,0.528160840878715
10318,0.5210925915405689
4563,0.511000298407197
4967,0.49818060489838445
16759,0.5215044929906318
12539,0.5086414253667171
11712,0.5210550429555835
22587,0.5382495802436584
13056,0.5184314971772439
8017,0.518064173692485
19234,0.5247401395876057
7311,0.5134922143628987
3315,0.5097248380413876
18880,0.5377752915783608
15095,0.5168308742519122
15162,0.5269741619438904
14574,0.5243736490005313
17542,0.5246755545985342
8549,0.5183126446415758
16735,0.5225219509636748
23950,0.536056349794425
22196,0.5273538124232657
3121,0.49866349934664234
4216,0.49564140653226907
4094,0.49782930798311176
9630,0.5159245898979203
11384,0.5144696796583186
10914,0.5264206975240238
5461,0.5001156397092705
4188,0.5079283537186957
12552,0.5189471471936921
22627,0.5312317367132874
22776,0.5309346555208128
18663,0.5199485553056589
3496,0.513343922116045
18335,0.5235957546570259
21129,0.5212718680122751
2510,0.5084455450216997
24430,0.5299683534426153
13208,0.5127565611671144
12863,0.5232073740583548
19286,0.5283784499657118
8822,0.5102184808841675
13098,0.5191483476868515
13249,0.5237538485834259
6136,0.5215827996719801
19105,0.5369351873912619
16334,0.5285460110314614
10302,0.5231827330563288
15670,0.5265088354506482
7551,0.5134246295390457
10186,0.5181036563003397
19263,0.5221432679096178
6536,0.498899754049772
13647,0.5180303212385609
20305,0.5400075489699301
6045,0.5109991207783149
19910,0.5185531228731831
4259,0.5064500174594204
9700,0.5026299328307163
21839,0.5317593350834922
14620,0.5261226396365893
3873,0.5068999121323731
10785,0.5281622378473328
22666,0.5324996934552672
5422,0.5083955867037673
8123,0.5210722320972617
14499,0.5216503375191547
24020,0.5301425698029449
8198,0.5093920773687134
11226,0.5267480706481992
2550,0.511599800374539
17233,0.5112339446031646
5467,0.5100800136471608
24130,0.5405385553427952
20259,0.532329014359144
23804,0.5306463562714326
11890,0.5092784671967563
8656,0.513802250131109
9974,0.5234563063866359
20406,0.5190638754242135
16047,0.5307187387921054
5586,0.5134395921979126
6198,0.510396769086688
12452,0.526624593740005
4092,0.5119910786303273
3055,0.5049482624549302
5398,0.5131304212634727
9861,0.5176934471307746
21181,0.5379561985525487
20604,0.5333431121896499
22318,0.5323262901049091
20049,0.528073172192101
15704,0.5284777265410251
10377,0.5082152655840098
22674,0.5329865570206991
6764,0.5099485944419703
4501,0.507709416351272
8155,0.5168434874064366
4429,0.5133327993855142
3813,0.5019639864530424
14341,0.5140577385060355
11332,0.5209780108800944
16330,0.5216764233224361
9087,0.5080012592716713
23889,0.5395981867199982
13994,0.536412936839145
14325,0.5267593986902118
22825,0.5334044644739315
10280,0.5155743457611162
12125,0.5360477943869363
11095,0.5209114821846287
11056,0.49870001689164134
13095,0.52445477669719
11836,0.5117653117039738
17715,0.5248799238457238
18060,0.5211005759778393
6814,0.5101988962015241
18789,0.5287671860138474
18637,0.5343471883544931
3120,0.5121491042887252
8260,0.4899970030846014
7294,0.5211765848796713
23024,0.535265809287653
20440,0.528426412813768
9760,0.5243831122489138
8189,0.5063688761546972
9806,0.5165444552331091
22133,0.5388643044536672
21204,0.5204339084654932
5810,0.5015528169991478
6808,0.5105502749592911
17168,0.5282816022549618
11689,0.5149801010862163
4804,0.5160120659198798
12528,0.523480947388662
2977,0.5056074732423329
22741,0.5349899968612797
3331,0.500912650904102
18719,0.5138116421550696
24472,0.525415522163353
13510,0.5151568988647426
19255,0.5276608261041341
3049,0.5104400751054696
12013,0.5212157556536512
4497,0.5097834384618053
18122,0.5312760170179619
21240,0.5279808233846228
9578,0.5292215113212732
12229,0.5172292526436759
20784,0.5365129088149012
17941,0.5313465197555142
17393,0.5328369467179918
20712,0.5126633340449654
21136,0.5288892620624562
4838,0.5083974804098634
23984,0.5162623991413731
12030,0.519328510366527
18716,0.5326612811180871
10092,0.5129083912255274
7797,0.5209114100256595
21692,0.5355643364150979
9875,0.503821415775582
12477,0.5275605713519607
13957,0.5275397257892473
12363,0.527654306449722
17506,0.5382946410961738
8540,0.521307557176
8403,0.5103710865655086
19488,0.5299388809330806
20856,0.5339380483740265
11552,0.5224030984280064
10138,0.5201110639483739
11057,0.5184586454425192
12482,0.5284055643213248
4023,0.5025731492977861
10950,0.5139732037679534
16154,0.5237947978966134
7258,0.5112071251501328
8559,0.5119440667969591
19040,0.526180062428125
18968,0.5174538099272694
11141,0.5205035198330445
5957,0.5169589629193767
17311,0.5349241703200522
12478,0.5252450488978739
7603,0.5169933828946274
3958,0.5038314993357088
10056,0.5171294385939222
22595,0.5336850639523626
18613,0.528387204825223
6821,0.5127263448768475
10183,0.516886796354948
15260,0.5269347244114212
16677,0.5252319751864906
20706,0.51953789230634
20634,0.5288920076130985
2901,0.5033717986783588
17536,0.5336169900793735
4887,0.50736303688302
5970,0.4994505683695555
